attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260901T154038Z-P15-C-QUOTE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:45:56.866796+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,313.624591,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154048Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:45:59.853598+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,PENDING_WINDOWS_COMPATIBILITY,309.547824,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154048Z-P15-A-ENG-SIZING-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T15:46:05.789606+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,313.006483,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154057Z-P15-A-STAT-EXPERIMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T15:46:10.782021+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,310.964311,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154057Z-P15-C-RECEIPTS-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T15:46:11.608181+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,309.224194,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154038Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:46:57.775628+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,378.033595,0.753370,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154044Z-P15-B-FIN-RECON-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:47:02.085262+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,375.596786,0.209834,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154406Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:49:18.806625+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,fec64466e86d527f3bb12c1c495e27240942d3ef7a392e06575df7b02fe9bd2e,,,1.000000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,310.504317,0.803164,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154606Z-P15-A-POLICY-EIA-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T15:51:20.663660+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,309.603423,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154658Z-P15-C-RECEIPTS-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:51:30.913862+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c69e62d97040b0f9b420def1e4e64ef46621438b8e8951f960756db3ee54e028,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,270.339850,0.611138,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154702Z-P15-C-QUOTE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T15:51:36.811079+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b4ed1958c2ce38229aedad092280c68b67e110be04c735665270539f0c487fad,0.413793,false,0.413793,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,271.663075,0.501188,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154551Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T16:11:49.994300Z,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d183b021bd4c11a75a2347ae4dd69f0dae947a02e1ff06ad9431d00ed0090bb2,0.433333,false,0.433333,JUDGE_ARTIFACT_RECOVERY,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1555.622261,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154557Z-P15-B-SALES-DISCOVERY-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T16:11:49.995622Z,true,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b4059789473e99e060b3f04811e74c603c57fa4e06ec0db9ee20fb755ee89b9c,0.160000,false,0.160000,JUDGE_ARTIFACT_RECOVERY,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1549.461996,0.806578,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154605Z-P15-B-OPS-CLEAN-JOIN-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T16:11:49.996377Z,false,true,false,TRAJECTORY_TOOL_USE,false,false,unknown,NO_NATIVE_RECEIPT,false,INCOMPLETE_AGENT_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,8afd12f0ee70b253713d4931799c0a4d5fbaed7234ca1f5a3503fc93606dac10,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,,NOT_APPLICABLE,1541.393031,0.270572,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154611Z-P15-A-ENG-SIZING-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T16:11:49.997450Z,true,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c96e910d698ca081be7356f24d85e5968db3f22a73c0bf2f7c319b02979d4db1,0.000000,false,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,1536.655539,0.170387,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154611Z-P15-C-INVOICE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T16:11:49.998506Z,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_PROCESS_KILLED,NOT_APPLICABLE,1533.666757,0.307374,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T154919Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T16:11:49.999186Z,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_PROCESS_KILLED,NOT_APPLICABLE,1348.412467,0.098004,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T155120Z-P15-B-FIN-RECON-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T16:11:49.999894Z,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_PROCESS_KILLED,NOT_APPLICABLE,1227.144377,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T155131Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T16:11:50.000931Z,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_PROCESS_KILLED,NOT_APPLICABLE,1216.433088,0.096470,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T155137Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T16:11:50.001876Z,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_PROCESS_KILLED,PENDING_WINDOWS_COMPATIBILITY,1211.179205,0.047798,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T161231Z-P15-A-ENG-SIZING-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T16:18:49.909941+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,377.437713,0.298890,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T161850Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T16:21:28.236506+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,147.872909,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T224201Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T22:47:13.410248+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,0.000000,GUARD_RUNTIME,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,,NOT_APPLICABLE,308.665434,0.296412,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T225219Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T22:57:20.021854+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,297.854094,0.200993,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T234847Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T23:52:33.626510+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,222.847720,0.120165,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T002029Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T00:23:03.603043+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,151.432182,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T111815Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T11:19:25.635830+00:00,false,false,unknown,AGENT_TERMINAL_STATE_UNRESOLVED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,64.809526,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T113408Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T11:43:23.661723+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,37ce27868c0a6f61206271809fc81441d184712ba1195f8f838837634d0956fd,0.666667,false,0.666667,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,553.906214,0.117114,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T123803Z-P15-B-FIN-RECON-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T12:44:12.778434+00:00,true,false,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,9a0373564d727cb80de48d087cd6d4ddc3124f41a29154f7a3c4f2dbc23f2238,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,368.482428,0.110510,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T125807Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T13:03:15.112233+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,306.665250,0.090350,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T132249Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T13:27:54.172631+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,303.867825,0.010784,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T132250Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T13:30:52.584330+00:00,false,false,true,TRAJECTORY_END_TURN,true,false,false,CANONICAL_EXCEL_ERROR,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,23d769d7686cef8d32c415b48d38c6b2bc141e343b5f95279762df9433b8dd72,,,,N/A,NATIVE_EXCEL_RECEIPT_INCONSISTENT,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_INTERRUPTED_WITH_JUDGE_BOUNDARY,CANONICAL_EXCEL_ERROR,481.081660,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T133304Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T13:42:06.025299+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,40c0597dafbd44b04fe372db53fcda7adf8a69e0b27a971798b8433dd27f3f43,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,541.102227,0.057666,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T133306Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T13:42:08.131738+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,540.809053,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T133305Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T13:42:21.059849+00:00,false,false,true,TRAJECTORY_END_TURN,true,false,false,CANONICAL_EXCEL_ERROR,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,9bf715e4c4f995b9134ae57dc80bcb46b612e851471d33296d871173787dabd8,,,,N/A,NATIVE_EXCEL_RECEIPT_INCONSISTENT,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,CANONICAL_EXCEL_ERROR,554.926666,0.000252,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
